X1,X2,X3,X4,X5,X6,X5*X6,y_true,y_pred_logistic_regression,y_pred_random_forest,y_pred_xgboost,y_pred_gradient_boosting,y_pred_decision_tree
5,2,4,5,5,5,25,1,1,1,1,1,1
4,4,3,4,3,3,9,0,0,1,0,1,0
5,1,4,3,4,5,20,1,1,1,1,1,1
5,5,3,5,5,5,25,1,1,1,0,1,1
4,3,5,5,5,4,20,0,1,0,0,0,0
5,2,4,4,5,5,25,1,1,0,1,1,1
5,2,4,4,5,5,25,1,1,0,1,1,1
5,1,2,5,2,4,8,1,1,0,1,1,0
5,3,3,3,5,5,25,1,1,1,0,1,0
5,4,5,5,5,5,25,1,1,1,1,1,1
5,3,2,5,5,5,25,0,1,1,0,1,1
4,2,4,4,4,4,16,1,1,0,0,0,0
5,1,4,4,4,5,20,0,1,1,1,1,1
4,1,3,4,4,5,20,0,1,1,0,0,0
5,4,2,4,3,5,15,0,1,1,0,1,0
3,2,3,3,2,3,6,0,0,0,0,0,0
3,3,3,5,4,3,12,0,0,0,0,0,0
5,2,3,3,3,3,9,0,1,1,1,1,1
5,2,3,5,5,5,25,1,1,1,0,1,1
